"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",2,17,3,20,100,60,60,60,-2.57977046072355,0.47319543944622,0.636039924120622,0.40051890375357,0.508075466038715,0.982721153098559,"actual_contribution"
"exp2",2,17,4,100,100,40,80,80,-2.57977046072355,0.368977544302161,0.636039924120622,0.433184778911318,0.510766559897682,0.99544874148086,"actual_contribution"
"exp2",2,17,5,40,0,80,40,20,-2.57977046072355,0.446544506658895,0.5,0.368713945382167,0.505383904116972,0.793630127165825,"actual_contribution"
"exp2",2,18,1,100,80,20,0,40,-3.28172693557868,0.97786304876024,0.580470071452752,0.5067005294941,0.5,0.679309487217129,"actual_contribution"
"exp2",2,18,2,40,100,60,80,40,-3.28172693557868,0.81983774182115,0.600099382907967,0.520091966968032,0.530956644239793,0.679309487217129,"actual_contribution"
"exp2",2,18,3,20,0,60,0,0,-3.28172693557868,0.680837717800462,0.5,0.520091966968032,0.5,0.5,"actual_contribution"
"exp2",2,18,4,80,100,80,40,0,-3.28172693557868,0.953933024236345,0.600099382907967,0.526778076273408,0.515493183707739,0.5,"actual_contribution"
"exp2",2,18,5,80,60,20,0,40,-3.28172693557868,0.953933024236345,0.560582770206942,0.5067005294941,0.5,0.679309487217129,"actual_contribution"
"exp2",2,19,1,0,80,100,0,100,-2.64367651656607,0.5,0.556947850936902,0.440994796544667,0.5,0.994916139802658,"actual_contribution"
"exp2",2,19,2,60,60,20,100,80,-2.64367651656607,0.439405793503449,0.542792083705868,0.488145936435063,0.724365899079005,0.985532396318624,"actual_contribution"
"exp2",2,19,3,40,100,40,20,0,-2.64367651656607,0.459493308138237,0.57101172644774,0.476305191136737,0.548161336680638,0.5,"actual_contribution"
"exp2",2,19,4,40,100,20,40,20,-2.64367651656607,0.459493308138237,0.57101172644774,0.488145936435063,0.595437201527082,0.741794700804442,"actual_contribution"
"exp2",2,19,5,80,20,20,60,100,-2.64367651656607,0.419514853839782,0.51429511124111,0.488145936435063,0.641006066549224,0.994916139802658,"actual_contribution"
"exp2",2,20,1,60,80,20,20,20,-3.63934591588187,0.448657402916569,0.48314971294678,0.513834386126859,0.508561702402691,0.84784142985073,"actual_contribution"
"exp2",2,20,2,20,20,80,60,0,-3.63934591588187,0.482832016957737,0.495785932153735,0.555126659552394,0.525665041776242,0.5,"actual_contribution"
"exp2",2,20,3,40,40,40,20,80,-3.63934591588187,0.465704466927997,0.491572462944682,0.527647606325732,0.508561702402691,0.998963720631284,"actual_contribution"
"exp2",2,20,4,80,40,20,60,0,-3.63934591588187,0.431730125480044,0.491572462944682,0.513834386126859,0.525665041776242,0.5,"actual_contribution"
"exp2",2,20,5,0,80,0,60,40,-3.63934591588187,0.5,0.48314971294678,0.5,0.525665041776242,0.968796999859966,"actual_contribution"
"exp2",3,1,1,0,60,40,80,60,-4.99345952736431,0.5,0.813227958258669,0.670637925499943,0.969280792443972,0.618803793588934,"actual_contribution"
"exp2",3,1,2,100,40,0,60,60,-4.99345952736431,0.764729148731023,0.727256692211281,0.5,0.930134008761513,0.618803793588934,"actual_contribution"
"exp2",3,1,3,60,60,20,40,100,-4.99345952736431,0.669797778587212,0.813227958258669,0.587959362638897,0.848878653822188,0.69156728112704,"actual_contribution"
"exp2",3,1,4,20,80,100,60,80,-4.99345952736431,0.558667731078612,0.876694851642271,0.855410067080221,0.930134008761513,0.656100693451934,"actual_contribution"
"exp2",3,1,5,60,40,80,20,80,-4.99345952736431,0.669797778587212,0.727256692211281,0.80567421745305,0.703269646567634,0.656100693451934,"actual_contribution"
"exp2",3,2,1,0,60,0,0,100,-3.60395465598917,0.5,0.621063732727899,0.5,0.5,0.373286583003191,"actual_contribution"
"exp2",3,2,2,0,0,80,20,100,-3.60395465598917,0.5,0.5,0.957070238652438,0.645647664100518,0.373286583003191,"actual_contribution"
"exp2",3,2,3,100,80,100,20,40,-3.60395465598917,0.690548810163083,0.658980488798527,0.979774719301399,0.645647664100518,0.448370390381172,"actual_contribution"
"exp2",3,2,4,80,100,60,80,40,-3.60395465598917,0.655239089686144,0.69496666017649,0.911188495952498,0.916815780979288,0.448370390381172,"actual_contribution"
"exp2",3,2,5,40,100,0,20,40,-3.60395465598917,0.57958609713135,0.69496666017649,0.5,0.645647664100518,0.448370390381172,"actual_contribution"
"exp2",3,3,1,60,100,20,40,60,-3.1087355682753,0.552457167191905,0.794045274674196,0.633260384342256,0.690264000695311,0.537158817497466,"actual_contribution"
"exp2",3,3,2,20,40,40,40,20,-3.1087355682753,0.517543100586059,0.631764413320155,0.748844516480242,0.690264000695311,0.512406604781296,"actual_contribution"
"exp2",3,3,3,80,60,60,20,0,-3.1087355682753,0.569743538642932,0.69204354132271,0.837356437162755,0.598850283497155,0.5,"actual_contribution"
"exp2",3,3,4,80,0,100,20,40,-3.1087355682753,0.569743538642932,0.5,0.938839783870661,0.598850283497155,0.524797941584803,"actual_contribution"
"exp2",3,3,5,100,80,80,20,100,-3.1087355682753,0.586861532664107,0.746415874380474,0.898886973861039,0.598850283497155,0.561729234461046,"actual_contribution"
"exp2",3,4,1,0,80,40,0,60,-4.89235162513502,0.5,0.717480228085167,0.773820993274214,0.5,0.470475349249632,"actual_contribution"
"exp2",3,4,2,20,80,80,60,20,-4.89235162513502,0.57642742944057,0.717480228085167,0.921291667279284,0.940300916445618,0.490148262388486,"actual_contribution"
"exp2",3,4,3,0,80,0,80,0,-4.89235162513502,0.5,0.717480228085167,0.5,0.975297651099959,0.5,"actual_contribution"
"exp2",3,4,4,100,100,20,80,0,-4.89235162513502,0.823555267051269,0.762239340594244,0.649082098292263,0.975297651099959,0.5,"actual_contribution"
"exp2",3,4,5,100,20,0,40,40,-4.89235162513502,0.823555267051269,0.557987700976112,0.5,0.862702782614281,0.480304171228225,"actual_contribution"
"exp2",3,5,1,80,60,80,20,80,-3.14298314058675,0.447649725340256,0.986160091401823,0.542119680153907,0.547323888678202,0.477859460486236,"actual_contribution"
"exp2",3,5,2,100,40,80,60,0,-3.14298314058675,0.434696622207882,0.945016794052557,0.542119680153907,0.638668930213905,0.5,"actual_contribution"
"exp2",3,5,3,80,60,100,20,0,-3.14298314058675,0.447649725340256,0.986160091401823,0.552579559539177,0.547323888678202,0.5,"actual_contribution"
"exp2",3,5,4,40,20,20,40,40,-3.14298314058675,0.473752732466847,0.805665454665461,0.51055336677449,0.593807431458947,0.48892429823136,"actual_contribution"
"exp2",3,5,5,80,60,20,100,40,-3.14298314058675,0.447649725340256,0.986160091401823,0.51055336677449,0.720978264878786,0.48892429823136,"actual_contribution"
"exp2",3,6,1,100,100,20,20,20,-3.86120610638417,0.743008699391459,0.99901881748524,0.533894194385069,0.510674537412048,0.506116198443418,"actual_contribution"
"exp2",3,6,2,100,60,80,100,20,-3.86120610638417,0.743008699391459,0.984563479942953,0.632542579831193,0.55317890635518,0.506116198443418,"actual_contribution"
"exp2",3,6,3,60,100,60,60,100,-3.86120610638417,0.654074836167715,0.99901881748524,0.600453504367722,0.53198474320255,0.530544436587278,"actual_contribution"
"exp2",3,6,4,100,100,100,60,80,-3.86120610638417,0.743008699391459,0.99901881748524,0.663498751380403,0.53198474320255,0.524446506121725,"actual_contribution"
"exp2",3,6,5,100,100,80,80,0,-3.86120610638417,0.743008699391459,0.99901881748524,0.632542579831193,0.54260110074494,0.5,"actual_contribution"
"exp2",3,7,1,100,100,40,80,80,-2.78477652476601,0.790301401401798,0.948610132620358,0.664555741723484,0.583517521261533,0.492464652533177,"actual_contribution"
"exp2",3,7,2,0,80,0,20,100,-2.78477652476601,0.5,0.911528750420037,0.5,0.521064405145267,0.490581216790483,"actual_contribution"
"exp2",3,7,3,100,80,60,80,0,-2.78477652476601,0.790301401401798,0.911528750420037,0.736041467847793,0.583517521261533,0.5,"actual_contribution"
"exp2",3,7,4,60,60,80,40,40,-2.78477652476601,0.689128022436035,0.85186879596412,0.796947772933326,0.542054171006274,0.496232112308269,"actual_contribution"
"exp2",3,7,5,0,100,100,40,40,-2.78477652476601,0.5,0.948610132620358,0.846726964003767,0.542054171006274,0.496232112308269,"actual_contribution"
"exp2",3,8,1,80,60,40,80,20,-4.02989949395575,0.627354014693152,0.986005883192066,0.554460543059849,0.57239508013517,0.523584467350714,"actual_contribution"
"exp2",3,8,2,40,60,80,80,40,-4.02989949395575,0.564744712272086,0.986005883192066,0.607644018687698,0.57239508013517,0.547064221120476,"actual_contribution"
"exp2",3,8,3,20,80,40,80,0,-4.02989949395575,0.532509206843975,0.996575491983579,0.554460543059849,0.57239508013517,0.5,"actual_contribution"
"exp2",3,8,4,0,100,0,20,100,-4.02989949395575,0.5,0.999168717172659,0.5,0.518218791034795,0.615866397271249,"actual_contribution"
"exp2",3,8,5,40,40,40,0,20,-4.02989949395575,0.564744712272086,0.944626241987084,0.554460543059849,0.5,0.523584467350714,"actual_contribution"
"exp2",3,9,1,60,60,40,20,0,-4.49656118070088,0.697295657121702,0.468203355415483,0.955437598173356,0.515953663599418,0.5,"actual_contribution"
"exp2",3,9,2,20,0,0,60,40,-4.49656118070088,0.569092854127624,0.5,0.5,0.547731449914917,0.516753394871011,"actual_contribution"
"exp2",3,9,3,80,60,20,60,40,-4.49656118070088,0.752614244590144,0.468203355415483,0.822392173341625,0.547731449914917,0.516753394871011,"actual_contribution"
"exp2",3,9,4,20,0,40,100,40,-4.49656118070088,0.569092854127624,0.5,0.955437598173356,0.579124793398426,0.516753394871011,"actual_contribution"
"exp2",3,9,5,40,0,0,100,0,-4.49656118070088,0.635596454635619,0.5,0.5,0.579124793398426,0.5,"actual_contribution"
"exp2",3,10,1,0,20,60,40,0,-4.76596891374245,0.5,0.507714628553507,0.968667857699745,0.614553651425902,0.5,"actual_contribution"
"exp2",3,10,2,80,60,0,20,0,-4.76596891374245,0.873888800953658,0.523129203668521,0.5,0.558048841253258,0.5,"actual_contribution"
"exp2",3,10,3,20,100,80,80,100,-4.76596891374245,0.618679531324543,0.538499844402324,0.98979920463872,0.717681183522546,0.499178608488216,"actual_contribution"
"exp2",3,10,4,0,100,20,40,40,-4.76596891374245,0.5,0.538499844402324,0.758369145824543,0.614553651425902,0.499671443147014,"actual_contribution"
"exp2",3,10,5,0,20,20,20,100,-4.76596891374245,0.5,0.507714628553507,0.758369145824543,0.558048841253258,0.499178608488216,"actual_contribution"
"exp2",3,11,1,100,40,100,80,60,-4.34102288682801,0.903031749893092,0.503398193576417,0.998924077359046,0.617013908286087,0.38155072872262,"actual_contribution"
"exp2",3,11,2,100,20,40,100,100,-4.34102288682801,0.903031749893092,0.501699116409355,0.938968974337341,0.644767232413373,0.308967180332165,"actual_contribution"
"exp2",3,11,3,80,80,80,100,0,-4.34102288682801,0.856325382983422,0.506796073236242,0.995793044282111,0.644767232413373,0.5,"actual_contribution"
"exp2",3,11,4,60,100,0,40,80,-4.34102288682801,0.792296558521192,0.508494797277042,0.5,0.559330764738052,0.344351517229506,"actual_contribution"
"exp2",3,11,5,40,40,20,20,80,-4.34102288682801,0.709416048957749,0.503398193576417,0.796846472565967,0.529770550382188,0.344351517229506,"actual_contribution"
"exp2",3,12,1,60,80,80,100,40,-3.92971363204629,0.9043083519765,0.548296655802019,0.950162283145188,0.682268992360043,0.500009804463533,"actual_contribution"
"exp2",3,12,2,80,100,80,40,60,-3.92971363204629,0.952334985571351,0.560265229828652,0.950162283145188,0.575832292058975,0.500014706695297,"actual_contribution"
"exp2",3,12,3,0,60,60,80,20,-3.92971363204629,0.5,0.536271951786244,0.901223676746276,0.648254414421074,0.500004902231767,"actual_contribution"
"exp2",3,12,4,100,100,100,40,0,-3.92971363204629,0.976873973127936,0.560265229828652,0.975513114445389,0.575832292058975,0.5,"actual_contribution"
"exp2",3,12,5,20,20,100,20,80,-3.92971363204629,0.678890964539135,0.512109558792863,0.975513114445389,0.538136728526788,0.500019608927058,"actual_contribution"
"exp2",3,13,1,40,60,60,100,40,-4.1520716732679,0.953393339643832,0.609288397959224,0.490978910471129,0.731855526012057,0.481629810779301,"actual_contribution"
"exp2",3,13,2,100,20,40,20,100,-4.1520716732679,0.999471907173472,0.536959298616227,0.493985577727571,0.55003483444088,0.454182736726863,"actual_contribution"
"exp2",3,13,3,40,100,0,40,100,-4.1520716732679,0.953393339643832,0.677113205996332,0.5,0.599077512749463,0.454182736726863,"actual_contribution"
"exp2",3,13,4,60,40,100,20,80,-4.1520716732679,0.989307113968655,0.573516903882597,0.484967750596184,0.55003483444088,0.463309148902382,"actual_contribution"
"exp2",3,13,5,100,0,60,80,80,-4.1520716732679,0.999471907173472,0.5,0.490978910471129,0.69066835363199,0.463309148902382,"actual_contribution"
"exp2",3,14,1,20,40,100,20,80,-4.03332302743681,0.766456182019127,0.577983011700728,0.876453933866142,0.541378864270447,0.322408657993355,"actual_contribution"
"exp2",3,14,2,40,80,0,40,40,-4.03332302743681,0.915042208185653,0.65226218478237,0.5,0.582194789444908,0.408211894909794,"actual_contribution"
"exp2",3,14,3,0,100,40,40,100,-4.03332302743681,0.5,0.687024978634137,0.686478726760474,0.582194789444908,0.283248290365799,"actual_contribution"
"exp2",3,14,4,80,80,80,40,60,-4.03332302743681,0.991453339412971,0.65226218478237,0.827414932787494,0.582194789444908,0.364231841174679,"actual_contribution"
"exp2",3,14,5,100,0,80,80,80,-4.03332302743681,0.997380213078881,0.5,0.827414932787494,0.660064019448866,0.322408657993355,"actual_contribution"
"exp2",3,15,1,100,100,60,40,20,-3.83827942402973,0.9996051853013,0.538278978296071,0.542794688609228,0.473552256283583,0.494895747735743,"actual_contribution"
"exp2",3,15,2,20,80,0,100,0,-3.83827942402973,0.827404048627198,0.530644764531026,0.5,0.434202674368054,0.5,"actual_contribution"
"exp2",3,15,3,20,0,20,0,0,-3.83827942402973,0.827404048627198,0.5,0.514295985234522,0.5,0.5,"actual_contribution"
"exp2",3,15,4,100,80,40,0,80,-3.83827942402973,0.9996051853013,0.530644764531026,0.528568615603638,0.5,0.479593623162937,"actual_contribution"
"exp2",3,15,5,100,80,20,100,60,-3.83827942402973,0.9996051853013,0.530644764531026,0.514295985234522,0.434202674368054,0.484691497335804,"actual_contribution"
"exp2",3,16,1,100,100,100,40,100,-4.96380534356986,0.998615735518228,0.546534007666212,0.878222223167605,0.616819805244708,0.608082889798949,"actual_contribution"
"exp2",3,16,2,0,60,40,80,40,-4.96380534356986,0.5,0.527972201293119,0.687891601779532,0.721545976668413,0.543813424638585,"actual_contribution"
"exp2",3,16,3,100,60,100,20,20,-4.96380534356986,0.998615735518228,0.527972201293119,0.878222223167605,0.559229542790929,0.521948927026909,"actual_contribution"
"exp2",3,16,4,100,40,40,20,60,-4.96380534356986,0.998615735518228,0.518658956741326,0.687891601779532,0.559229542790929,0.565510357516981,"actual_contribution"
"exp2",3,16,5,80,60,100,100,100,-4.96380534356986,0.994856992080521,0.527972201293119,0.878222223167605,0.766773063507877,0.608082889798949,"actual_contribution"
"exp2",3,17,1,100,60,60,100,80,-2.57977046072355,0.368977544302161,0.582958507306,0.40051890375357,0.513457029841751,0.99544874148086,"actual_contribution"
"exp2",3,17,2,100,20,0,100,80,-2.57977046072355,0.368977544302161,0.527881903175552,0.5,0.513457029841751,0.99544874148086,"actual_contribution"
"exp2",3,17,3,40,100,60,0,0,-2.57977046072355,0.446544506658895,0.636039924120622,0.40051890375357,0.5,0.5,"actual_contribution"
"exp2",3,17,4,100,0,80,40,60,-2.57977046072355,0.368977544302161,0.5,0.368713945382167,0.505383904116972,0.982721153098559,"actual_contribution"
"exp2",3,17,5,0,20,60,80,60,-2.57977046072355,0.5,0.527881903175552,0.40051890375357,0.510766559897682,0.982721153098559,"actual_contribution"
"exp2",3,18,1,20,0,80,80,100,-3.28172693557868,0.680837717800462,0.5,0.526778076273408,0.530956644239793,0.867208677779212,"actual_contribution"
"exp2",3,18,2,40,60,40,80,0,-3.28172693557868,0.81983774182115,0.560582770206942,0.513398652745832,0.530956644239793,0.5,"actual_contribution"
"exp2",3,18,3,100,80,0,100,80,-3.28172693557868,0.97786304876024,0.580470071452752,0.5,0.538667995906798,0.817753472810613,"actual_contribution"
"exp2",3,18,4,80,0,60,0,40,-3.28172693557868,0.953933024236345,0.5,0.520091966968032,0.5,0.679309487217129,"actual_contribution"
"exp2",3,18,5,100,40,0,0,0,-3.28172693557868,0.97786304876024,0.540499004822653,0.5,0.5,0.5,"actual_contribution"
"exp2",3,19,1,60,80,0,60,40,-2.64367651656607,0.439405793503449,0.556947850936902,0.5,0.641006066549224,0.891932559169803,"actual_contribution"
"exp2",3,19,2,60,100,40,80,100,-2.64367651656607,0.439405793503449,0.57101172644774,0.476305191136737,0.684164722759263,0.994916139802658,"actual_contribution"
"exp2",3,19,3,60,80,60,100,20,-2.64367651656607,0.439405793503449,0.556947850936902,0.464491022585497,0.724365899079005,0.741794700804442,"actual_contribution"
"exp2",3,19,4,100,60,40,0,80,-2.64367651656607,0.39988204802093,0.542792083705868,0.476305191136737,0.5,0.985532396318624,"actual_contribution"
"exp2",3,19,5,100,60,100,80,60,-2.64367651656607,0.39988204802093,0.542792083705868,0.440994796544667,0.684164722759263,0.959532715688122,"actual_contribution"
"exp2",3,20,1,20,20,100,80,60,-3.63934591588187,0.482832016957737,0.495785932153735,0.568751314707754,0.534196687144415,0.994252985992266,"actual_contribution"
"exp2",3,20,2,20,80,60,100,60,-3.63934591588187,0.482832016957737,0.48314971294678,0.54141862400206,0.542708372600294,0.994252985992266,"actual_contribution"
"exp2",3,20,3,0,20,0,0,60,-3.63934591588187,0.5,0.495785932153735,0.5,0.5,0.994252985992266,"actual_contribution"
"exp2",3,20,4,0,100,100,20,40,-3.63934591588187,0.5,0.478941626373794,0.568751314707754,0.508561702402691,0.968796999859966,"actual_contribution"
"exp2",3,20,5,0,40,40,80,80,-3.63934591588187,0.5,0.491572462944682,0.527647606325732,0.534196687144415,0.998963720631284,"actual_contribution"
"exp2",4,1,1,0,100,60,40,20,-4.99345952736431,0.5,0.920698167830016,0.743951233623697,0.848878653822188,0.540285322198583,"actual_contribution"
"exp2",4,1,2,40,80,0,60,40,-4.99345952736431,0.615741971750864,0.876694851642271,0.5,0.930134008761513,0.580050983134498,"actual_contribution"
"exp2",4,1,3,100,100,100,60,0,-4.99345952736431,0.764729148731023,0.920698167830016,0.855410067080221,0.930134008761513,0.5,"actual_contribution"
"exp2",4,1,4,0,40,0,100,40,-4.99345952736431,0.5,0.727256692211281,0.5,0.986804326931489,0.580050983134498,"actual_contribution"
"exp2",4,1,5,40,40,20,100,80,-4.99345952736431,0.615741971750864,0.727256692211281,0.587959362638897,0.986804326931489,0.656100693451934,"actual_contribution"
"exp2",4,2,1,60,40,60,20,100,-3.60395465598917,0.618128398765136,0.581607812042144,0.911188495952498,0.645647664100518,0.373286583003191,"actual_contribution"
